Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
30,2000,2,er,linear_sem,12,Standard PC,0.9655172413793104,1.0,0.9333333333333333,2.0,2041,1606,3412,0.24525046348571777,0.23172783851623535,0.013522624969482422
30,2000,2,er,linear_sem,12,DF-PC (Pure),0.9333333333333333,0.9333333333333333,0.9333333333333333,4.0,1740,1305,3460,0.26821351051330566,0.21753740310668945,0.05067610740661621
30,2000,2,er,linear_sem,13,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1927,1492,3341,0.1916952133178711,0.17853856086730957,0.013156652450561523
30,2000,2,er,linear_sem,13,DF-PC (Pure),0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1592,1157,3357,0.17525243759155273,0.14711642265319824,0.028136014938354492
30,2000,2,er,linear_sem,14,Standard PC,0.896551724137931,0.9285714285714286,0.8666666666666667,6.0,1144,709,1732,0.14151978492736816,0.12986183166503906,0.011657953262329102
30,2000,2,er,linear_sem,14,DF-PC (Pure),0.8524590163934426,0.8387096774193549,0.8666666666666667,9.0,729,294,1761,0.12425899505615234,0.0976102352142334,0.026648759841918945
30,2000,2,er,linear_sem,15,Standard PC,0.8363636363636363,0.92,0.7666666666666667,9.0,1584,1149,2748,0.15809416770935059,0.14663243293762207,0.011461734771728516
30,2000,2,er,linear_sem,15,DF-PC (Pure),0.8214285714285715,0.8846153846153846,0.7666666666666667,10.0,1343,908,2777,0.1469733715057373,0.12340784072875977,0.02356553077697754
30,2000,2,er,linear_sem,16,Standard PC,0.8771929824561403,0.9259259259259259,0.8333333333333334,7.0,1666,1231,2607,0.22259950637817383,0.20664310455322266,0.015956401824951172
30,2000,2,er,linear_sem,16,DF-PC (Pure),0.8620689655172413,0.8928571428571429,0.8333333333333334,8.0,1131,696,2647,0.1821908950805664,0.14809870719909668,0.03409218788146973
30,2000,2,er,linear_sem,17,Standard PC,1.0,1.0,1.0,0.0,1003,568,1636,0.10079550743103027,0.09215426445007324,0.008641242980957031
30,2000,2,er,linear_sem,17,DF-PC (Pure),1.0,1.0,1.0,0.0,705,270,1637,0.07819414138793945,0.06398510932922363,0.01420903205871582
30,2000,2,er,linear_sem,18,Standard PC,0.9285714285714286,1.0,0.8666666666666667,4.0,3174,2739,4908,0.4441797733306885,0.4185013771057129,0.025678396224975586
30,2000,2,er,linear_sem,18,DF-PC (Pure),0.896551724137931,0.9285714285714286,0.8666666666666667,6.0,2589,2154,4933,0.3744175434112549,0.3077819347381592,0.0666356086730957
30,2000,2,er,linear_sem,19,Standard PC,0.9152542372881356,0.9310344827586207,0.9,5.0,1580,1145,2457,0.22564411163330078,0.20887255668640137,0.016771554946899414
30,2000,2,er,linear_sem,19,DF-PC (Pure),0.9152542372881356,0.9310344827586207,0.9,5.0,1106,671,2458,0.17695999145507812,0.1419391632080078,0.03502082824707031
30,2000,2,er,linear_sem,20,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1302,867,1993,0.1346147060394287,0.12429594993591309,0.010318756103515625
30,2000,2,er,linear_sem,20,DF-PC (Pure),0.9206349206349207,0.8787878787878788,0.9666666666666667,5.0,781,346,2061,0.09168648719787598,0.07303476333618164,0.018651723861694336
30,2000,2,er,linear_sem,21,Standard PC,0.9310344827586207,0.9642857142857143,0.9,4.0,2070,1635,3490,0.29317283630371094,0.2726314067840576,0.02054142951965332
30,2000,2,er,linear_sem,21,DF-PC (Pure),0.9310344827586207,0.9642857142857143,0.9,4.0,1668,1233,3527,0.2837369441986084,0.19059205055236816,0.09314489364624023
30,2000,2,er,linear_sem,22,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1174,739,1802,0.14157843589782715,0.12961244583129883,0.01196599006652832
30,2000,2,er,linear_sem,22,DF-PC (Pure),0.9508196721311476,0.9354838709677419,0.9666666666666667,3.0,768,333,1820,0.12612509727478027,0.09963035583496094,0.026494741439819336
30,2000,2,er,linear_sem,23,Standard PC,0.9655172413793104,1.0,0.9333333333333333,2.0,1151,716,1926,0.12231945991516113,0.11259794235229492,0.009721517562866211
30,2000,2,er,linear_sem,23,DF-PC (Pure),0.9354838709677419,0.90625,0.9666666666666667,4.0,839,404,1957,0.09671664237976074,0.07955288887023926,0.017163753509521484
30,2000,2,er,linear_sem,24,Standard PC,0.967741935483871,0.9375,1.0,2.0,1130,695,1886,0.16649246215820312,0.15147042274475098,0.015022039413452148
30,2000,2,er,linear_sem,24,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,3.0,817,382,1927,0.12899065017700195,0.10452628135681152,0.02446436882019043
30,2000,2,er,linear_sem,25,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1081,646,1862,0.15526247024536133,0.1410973072052002,0.014165163040161133
30,2000,2,er,linear_sem,25,DF-PC (Pure),0.9508196721311476,0.9354838709677419,0.9666666666666667,3.0,864,429,1880,0.1370081901550293,0.11052370071411133,0.02648448944091797
30,2000,2,er,linear_sem,26,Standard PC,0.9655172413793104,1.0,0.9333333333333333,2.0,1313,878,2317,0.1483621597290039,0.13496851921081543,0.013393640518188477
30,2000,2,er,linear_sem,26,DF-PC (Pure),0.9655172413793104,1.0,0.9333333333333333,2.0,1048,613,2317,0.1638789176940918,0.13399767875671387,0.02988123893737793
30,2000,2,er,linear_sem,27,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1219,784,2090,0.17497611045837402,0.15991425514221191,0.01506185531616211
30,2000,2,er,linear_sem,27,DF-PC (Pure),0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,961,526,2090,0.1310899257659912,0.10870242118835449,0.02238750457763672
30,2000,2,er,linear_sem,28,Standard PC,0.9655172413793104,1.0,0.9333333333333333,2.0,1408,973,2309,0.1415882110595703,0.13073945045471191,0.010848760604858398
30,2000,2,er,linear_sem,28,DF-PC (Pure),0.9032258064516129,0.875,0.9333333333333333,6.0,1001,566,2526,0.11427116394042969,0.09180378913879395,0.022467374801635742
30,2000,2,er,linear_sem,29,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1174,739,1794,0.15174436569213867,0.1398608684539795,0.01188349723815918
30,2000,2,er,linear_sem,29,DF-PC (Pure),0.9508196721311476,0.9354838709677419,0.9666666666666667,3.0,730,295,1825,0.08217954635620117,0.06570172309875488,0.01647782325744629
30,2000,2,sf,discrete,0,Standard PC,0.25,0.8,0.14814814814814814,24.0,458,23,893,0.06987738609313965,0.06393814086914062,0.0059392452239990234
30,2000,2,sf,discrete,0,DF-PC (Pure),0.3414634146341463,0.5,0.25925925925925924,27.0,435,0,962,0.0680532455444336,0.05919313430786133,0.008860111236572266
30,2000,2,sf,discrete,1,Standard PC,0.4736842105263158,1.0,0.3103448275862069,20.0,446,11,881,0.06526684761047363,0.059455156326293945,0.0058116912841796875
30,2000,2,sf,discrete,1,DF-PC (Pure),0.4285714285714286,0.6923076923076923,0.3103448275862069,24.0,435,0,885,0.06359004974365234,0.05594038963317871,0.007649660110473633
30,2000,2,sf,discrete,2,Standard PC,0.32432432432432434,0.75,0.20689655172413793,25.0,448,13,883,0.0656588077545166,0.05991363525390625,0.0057451725006103516
30,2000,2,sf,discrete,2,DF-PC (Pure),0.2926829268292683,0.5,0.20689655172413793,29.0,435,0,904,0.06531977653503418,0.05734586715698242,0.007973909378051758
30,2000,2,sf,discrete,3,Standard PC,0.42105263157894735,0.8888888888888888,0.27586206896551724,22.0,450,15,885,0.06618905067443848,0.06030440330505371,0.005884647369384766
30,2000,2,sf,discrete,3,DF-PC (Pure),0.4545454545454545,0.6666666666666666,0.3448275862068966,24.0,435,0,899,0.06447887420654297,0.05647420883178711,0.00800466537475586
30,2000,2,sf,discrete,4,Standard PC,0.4210526315789473,0.8,0.2857142857142857,22.0,443,8,878,0.07599830627441406,0.06973052024841309,0.0062677860260009766
30,2000,2,sf,discrete,4,DF-PC (Pure),0.4102564102564102,0.7272727272727273,0.2857142857142857,23.0,435,0,878,0.06586360931396484,0.057947635650634766,0.007915973663330078
30,2000,2,sf,discrete,5,Standard PC,0.4736842105263158,1.0,0.3103448275862069,20.0,451,16,886,0.06727218627929688,0.06139993667602539,0.005872249603271484
30,2000,2,sf,discrete,5,DF-PC (Pure),0.5116279069767441,0.7857142857142857,0.3793103448275862,21.0,435,0,886,0.06554245948791504,0.05759382247924805,0.007948637008666992
30,2000,2,sf,discrete,6,Standard PC,0.5263157894736842,1.0,0.35714285714285715,18.0,463,28,898,0.07273483276367188,0.0665135383605957,0.006221294403076172
30,2000,2,sf,discrete,6,DF-PC (Pure),0.4782608695652174,0.6111111111111112,0.39285714285714285,24.0,435,0,923,0.06848335266113281,0.0598447322845459,0.008638620376586914
30,2000,2,sf,discrete,7,Standard PC,0.375,0.75,0.25,20.0,451,16,886,0.08521771430969238,0.07651829719543457,0.008699417114257812
30,2000,2,sf,discrete,7,DF-PC (Pure),0.3783783783783784,0.5384615384615384,0.2916666666666667,23.0,435,0,891,0.09938716888427734,0.08627939224243164,0.013107776641845703
30,2000,2,sf,discrete,8,Standard PC,0.24242424242424243,0.8,0.14285714285714285,25.0,453,18,888,0.06755995750427246,0.061730146408081055,0.005829811096191406
30,2000,2,sf,discrete,8,DF-PC (Pure),0.35000000000000003,0.5833333333333334,0.25,26.0,435,0,893,0.06773853302001953,0.05949664115905762,0.008241891860961914
30,2000,2,sf,discrete,9,Standard PC,0.33333333333333326,0.8571428571428571,0.20689655172413793,24.0,443,8,878,0.0657205581665039,0.059766530990600586,0.00595402717590332
30,2000,2,sf,discrete,9,DF-PC (Pure),0.3076923076923077,0.6,0.20689655172413793,27.0,435,0,878,0.06541657447814941,0.05752372741699219,0.007892847061157227
30,2000,2,sf,discrete,10,Standard PC,0.5000000000000001,0.9090909090909091,0.3448275862068966,20.0,443,8,878,0.06631994247436523,0.06028556823730469,0.006034374237060547
30,2000,2,sf,discrete,10,DF-PC (Pure),0.4878048780487806,0.8333333333333334,0.3448275862068966,21.0,435,0,878,0.06974673271179199,0.06103515625,0.008711576461791992
30,2000,2,sf,discrete,11,Standard PC,0.2424242424242424,1.0,0.13793103448275862,25.0,439,4,874,0.06539368629455566,0.05960273742675781,0.0057909488677978516
30,2000,2,sf,discrete,11,DF-PC (Pure),0.2222222222222222,0.5714285714285714,0.13793103448275862,28.0,435,0,874,0.06518363952636719,0.05747509002685547,0.007708549499511719
30,2000,2,sf,discrete,12,Standard PC,0.46153846153846156,0.8181818181818182,0.32142857142857145,21.0,443,8,878,0.06483888626098633,0.05897045135498047,0.005868434906005859
30,2000,2,sf,discrete,12,DF-PC (Pure),0.46153846153846156,0.8181818181818182,0.32142857142857145,21.0,435,0,878,0.06441330909729004,0.05649542808532715,0.00791788101196289
30,2000,2,sf,discrete,13,Standard PC,0.4324324324324324,1.0,0.27586206896551724,21.0,458,23,893,0.06756329536437988,0.06153726577758789,0.006026029586791992
30,2000,2,sf,discrete,13,DF-PC (Pure),0.4878048780487806,0.8333333333333334,0.3448275862068966,21.0,435,0,903,0.06772828102111816,0.057433128356933594,0.01029515266418457
30,2000,2,sf,discrete,14,Standard PC,0.4615384615384615,0.9,0.3103448275862069,21.0,455,20,890,0.06658291816711426,0.060727596282958984,0.0058553218841552734
30,2000,2,sf,discrete,14,DF-PC (Pure),0.5454545454545454,0.8,0.41379310344827586,20.0,435,0,893,0.06433415412902832,0.05639934539794922,0.007934808731079102
30,2000,2,sf,discrete,15,Standard PC,0.4736842105263158,1.0,0.3103448275862069,20.0,476,41,911,0.10799908638000488,0.09848356246948242,0.009515523910522461
30,2000,2,sf,discrete,15,DF-PC (Pure),0.6666666666666667,0.7727272727272727,0.5862068965517241,17.0,435,0,931,0.09962177276611328,0.08578753471374512,0.013834238052368164
30,2000,2,sf,discrete,16,Standard PC,0.4615384615384615,0.9,0.3103448275862069,21.0,447,12,882,0.06634402275085449,0.060413360595703125,0.005930662155151367
30,2000,2,sf,discrete,16,DF-PC (Pure),0.5238095238095238,0.8461538461538461,0.3793103448275862,20.0,435,0,887,0.06573009490966797,0.05780601501464844,0.007924079895019531
30,2000,2,sf,discrete,17,Standard PC,0.47619047619047616,0.7692307692307693,0.3448275862068966,22.0,457,22,892,0.06749677658081055,0.061608076095581055,0.005888700485229492
30,2000,2,sf,discrete,17,DF-PC (Pure),0.5217391304347826,0.7058823529411765,0.41379310344827586,22.0,435,0,897,0.0651860237121582,0.05706620216369629,0.008119821548461914
30,2000,2,sf,discrete,18,Standard PC,0.4444444444444444,0.8888888888888888,0.2962962962962963,20.0,453,18,888,0.0686802864074707,0.06264352798461914,0.0060367584228515625
30,2000,2,sf,discrete,18,DF-PC (Pure),0.5128205128205128,0.8333333333333334,0.37037037037037035,19.0,435,0,896,0.06568765640258789,0.05748176574707031,0.008205890655517578
30,2000,2,sf,discrete,19,Standard PC,0.29411764705882354,1.0,0.1724137931034483,24.0,441,6,876,0.06634640693664551,0.06057167053222656,0.005774736404418945
30,2000,2,sf,discrete,19,DF-PC (Pure),0.4324324324324324,1.0,0.27586206896551724,21.0,435,0,876,0.06588411331176758,0.05804634094238281,0.007837772369384766
30,2000,2,sf,discrete,20,Standard PC,0.42105263157894735,0.8888888888888888,0.27586206896551724,22.0,443,8,878,0.06449484825134277,0.05870699882507324,0.005787849426269531
30,2000,2,sf,discrete,20,DF-PC (Pure),0.4,0.7272727272727273,0.27586206896551724,24.0,435,0,878,0.06387901306152344,0.05623960494995117,0.007639408111572266
30,2000,2,sf,discrete,21,Standard PC,0.4615384615384615,0.9,0.3103448275862069,21.0,442,7,877,0.07107806205749512,0.06447911262512207,0.006598949432373047
30,2000,2,sf,discrete,21,DF-PC (Pure),0.45000000000000007,0.8181818181818182,0.3103448275862069,22.0,435,0,881,0.06633520126342773,0.05807828903198242,0.008256912231445312
30,2000,2,sf,discrete,22,Standard PC,0.25,0.8,0.14814814814814814,24.0,443,8,878,0.10045742988586426,0.09097790718078613,0.009479522705078125
30,2000,2,sf,discrete,22,DF-PC (Pure),0.2777777777777778,0.5555555555555556,0.18518518518518517,26.0,435,0,883,0.09870600700378418,0.0856928825378418,0.013013124465942383
30,2000,2,sf,discrete,23,Standard PC,0.368421052631579,0.7777777777777778,0.2413793103448276,24.0,439,4,874,0.0672614574432373,0.06141781806945801,0.005843639373779297
30,2000,2,sf,discrete,23,DF-PC (Pure),0.368421052631579,0.7777777777777778,0.2413793103448276,24.0,435,0,874,0.0669093132019043,0.0590975284576416,0.007811784744262695
30,2000,2,sf,discrete,24,Standard PC,0.5128205128205129,0.9090909090909091,0.35714285714285715,19.0,465,30,900,0.07012152671813965,0.06392550468444824,0.006196022033691406
30,2000,2,sf,discrete,24,DF-PC (Pure),0.4782608695652174,0.6111111111111112,0.39285714285714285,24.0,435,0,926,0.0655660629272461,0.057134389877319336,0.008431673049926758
30,2000,2,sf,discrete,25,Standard PC,0.5128205128205129,1.0,0.3448275862068966,19.0,463,28,900,0.10008382797241211,0.0921030044555664,0.007980823516845703
30,2000,2,sf,discrete,25,DF-PC (Pure),0.5777777777777777,0.8125,0.4482758620689655,19.0,438,3,910,0.06659078598022461,0.057671546936035156,0.008919239044189453
30,2000,2,sf,discrete,26,Standard PC,0.28571428571428575,0.8333333333333334,0.1724137931034483,25.0,450,15,885,0.10078001022338867,0.09146666526794434,0.009313344955444336
30,2000,2,sf,discrete,26,DF-PC (Pure),0.380952380952381,0.6153846153846154,0.27586206896551724,26.0,435,0,901,0.09868311882019043,0.08556866645812988,0.013114452362060547
30,2000,2,sf,discrete,27,Standard PC,0.32432432432432434,0.75,0.20689655172413793,25.0,459,24,894,0.10237932205200195,0.09306955337524414,0.009309768676757812
30,2000,2,sf,discrete,27,DF-PC (Pure),0.37209302325581395,0.5714285714285714,0.27586206896551724,27.0,435,0,910,0.07393479347229004,0.06519341468811035,0.008741378784179688
30,2000,2,sf,discrete,28,Standard PC,0.5238095238095238,0.8461538461538461,0.3793103448275862,20.0,459,24,894,0.06778717041015625,0.061673641204833984,0.006113529205322266
30,2000,2,sf,discrete,28,DF-PC (Pure),0.5333333333333333,0.75,0.41379310344827586,21.0,435,0,897,0.06572413444519043,0.05739164352416992,0.008332490921020508
30,2000,2,sf,discrete,29,Standard PC,0.25806451612903225,0.6666666666666666,0.16,23.0,443,8,878,0.06609463691711426,0.060324907302856445,0.0057697296142578125
30,2000,2,sf,discrete,29,DF-PC (Pure),0.28571428571428575,0.5,0.2,25.0,435,0,878,0.06522130966186523,0.05746889114379883,0.007752418518066406
30,2000,2,sf,linear_sem,0,Standard PC,0.9818181818181818,0.9642857142857143,1.0,1.0,5976,5541,6487,0.6209194660186768,0.5938498973846436,0.027069568634033203
30,2000,2,sf,linear_sem,0,DF-PC (Pure),0.9818181818181818,0.9642857142857143,1.0,1.0,559,124,6487,0.38581252098083496,0.07320713996887207,0.3126053810119629
30,2000,2,sf,linear_sem,1,Standard PC,0.8363636363636363,0.8846153846153846,0.7931034482758621,9.0,868,433,1450,0.1288602352142334,0.11621761322021484,0.012642621994018555
30,2000,2,sf,linear_sem,1,DF-PC (Pure),0.8421052631578947,0.8571428571428571,0.8275862068965517,9.0,671,236,1496,0.11019158363342285,0.0875847339630127,0.022606849670410156
30,2000,2,sf,linear_sem,2,Standard PC,0.9491525423728815,0.9333333333333333,0.9655172413793104,3.0,6401,5966,7003,0.6417832374572754,0.6147611141204834,0.027022123336791992
30,2000,2,sf,linear_sem,2,DF-PC (Pure),0.9491525423728815,0.9333333333333333,0.9655172413793104,3.0,1193,758,7003,0.3176097869873047,0.11852884292602539,0.1990809440612793
30,2000,2,sf,linear_sem,3,Standard PC,0.9642857142857143,1.0,0.9310344827586207,2.0,3697,3262,4351,0.5311427116394043,0.5054872035980225,0.025655508041381836
30,2000,2,sf,linear_sem,3,DF-PC (Pure),0.9473684210526316,0.9642857142857143,0.9310344827586207,3.0,2180,1745,4468,0.45771217346191406,0.30072450637817383,0.15698766708374023
30,2000,2,sf,linear_sem,4,Standard PC,0.9433962264150945,1.0,0.8928571428571429,3.0,1847,1412,2374,0.18502306938171387,0.1735079288482666,0.011515140533447266
30,2000,2,sf,linear_sem,4,DF-PC (Pure),0.9090909090909091,0.9259259259259259,0.8928571428571429,5.0,794,359,2410,0.1074683666229248,0.07591843605041504,0.031549930572509766
30,2000,2,sf,linear_sem,5,Standard PC,0.9642857142857143,1.0,0.9310344827586207,2.0,1243,808,1807,0.12095165252685547,0.111724853515625,0.009226799011230469
30,2000,2,sf,linear_sem,5,DF-PC (Pure),0.9642857142857143,1.0,0.9310344827586207,2.0,655,220,1823,0.07598090171813965,0.05862855911254883,0.01735234260559082
30,2000,2,sf,linear_sem,6,Standard PC,0.8085106382978724,1.0,0.6785714285714286,9.0,840,405,1476,0.12439489364624023,0.11213207244873047,0.012262821197509766
30,2000,2,sf,linear_sem,6,DF-PC (Pure),0.7450980392156864,0.8260869565217391,0.6785714285714286,13.0,714,279,1585,0.11519932746887207,0.09154701232910156,0.023652315139770508
30,2000,2,sf,linear_sem,7,Standard PC,0.9787234042553191,1.0,0.9583333333333334,1.0,5840,5405,6358,0.8234360218048096,0.790522575378418,0.0329134464263916
30,2000,2,sf,linear_sem,7,DF-PC (Pure),0.9787234042553191,1.0,0.9583333333333334,1.0,1809,1374,6360,0.4246077537536621,0.17900586128234863,0.24560189247131348
30,2000,2,sf,linear_sem,8,Standard PC,0.782608695652174,1.0,0.6428571428571429,10.0,842,407,1427,0.1231527328491211,0.11105751991271973,0.012095212936401367
30,2000,2,sf,linear_sem,8,DF-PC (Pure),0.75,0.9,0.6428571428571429,12.0,598,163,1428,0.09915375709533691,0.07749056816101074,0.021663188934326172
30,2000,2,sf,linear_sem,9,Standard PC,0.983050847457627,0.9666666666666667,1.0,1.0,6351,5916,6900,0.8841798305511475,0.8477604389190674,0.03641939163208008
